Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
ImagePoint Y Position  26.34273  M 
ImagePoint Z Position  12.99246  M 
ImagePoint X Position   9.34994  M 
ImagePoint Y Position  26.34165  M 
ImagePoint Z Position  12.99221  M 
ImagePoint X Position  10.34986  M 
ImagePoint Y Position  26.34058  M 
ImagePoint Z Position  12.99199  M 
ImagePoint X Position  11.34989  M 
ImagePoint Y Position  26.35030  M 
ImagePoint Z Position  12.99197  M 
ImagePoint X Position  12.34990  M 
ImagePoint Y Position  26.34922  M 
ImagePoint Z Position  12.99185  M 
ImagePoint X Position  13.34992  M 
ImagePoint Y Position  26.34814  M 
ImagePoint Z Position  12.99188  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position  26.34706  M 
ImagePoint Z Position  12.99186  M 
ImagePoint X Position  15.34985  M 
ImagePoint Y Position  26.34598  M 
ImagePoint Z Position  12.99195  M 
ImagePoint X Position  16.34987  M 
ImagePoint Y Position  26.34491  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  17.34998  M 
ImagePoint Y Position  26.34383  M 
ImagePoint Z Position  12.99220  M 
ImagePoint X Position  18.34990  M 
ImagePoint Y Position  26.34275  M 
ImagePoint Z Position  12.99206  M 
ImagePoint X Position  19.34992  M 
ImagePoint Y Position  26.34167  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position  20.34993  M 
ImagePoint Y Position  26.34059  M 
ImagePoint Z Position  12.99191  M 
ImagePoint X Position  21.34986  M 
ImagePoint Y Position  26.35022  M 
ImagePoint Z Position  12.99187  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position  26.34914  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position  23.34989  M 
ImagePoint Y Position  26.34806  M 
ImagePoint Z Position  12.99170  M 
ImagePoint X Position  24.34991  M 
ImagePoint Y Position  26.34698  M 
ImagePoint Z Position  12.99155  M 
ImagePoint X Position  25.34993  M 
ImagePoint Y Position  26.34590  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  26.34994  M 
ImagePoint Y Position  26.34482  M 
ImagePoint Z Position  12.99155  M 
ImagePoint X Position  27.34986  M 
ImagePoint Y Position  26.34375  M 
ImagePoint Z Position  12.99153  M 
ImagePoint X Position  28.34998  M 
ImagePoint Y Position  26.34267  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position  29.34989  M 
ImagePoint Y Position  26.34159  M 
ImagePoint Z Position  12.99169  M 
ImagePoint X Position  30.34991  M 
ImagePoint Y Position  26.34051  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position  31.34994  M 
ImagePoint Y Position  26.35023  M 
ImagePoint Z Position  12.99174  M 
ImagePoint X Position  32.34993  M 
ImagePoint Y Position  26.34916  M 
ImagePoint Z Position  12.99164  M 
ImagePoint X Position  33.34991  M 
ImagePoint Y Position  26.34808  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position  34.34990  M 
ImagePoint Y Position  26.34700  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position  35.34989  M 
ImagePoint Y Position  26.34592  M 
ImagePoint Z Position  12.99190  M 
ImagePoint X Position  36.34987  M 
ImagePoint Y Position  26.34485  M 
ImagePoint Z Position  12.99178  M 
ImagePoint X Position  37.34986  M 
ImagePoint Y Position  26.34377  M 
ImagePoint Z Position  12.99206  M 
ImagePoint X Position  38.34985  M 
ImagePoint Y Position  26.34269  M 
ImagePoint Z Position  12.99218  M 
ImagePoint X Position  39.34993  M 
ImagePoint Y Position  26.34162  M 
ImagePoint Z Position  12.99224  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position  26.34054  M 
ImagePoint Z Position  12.99216  M 

Row Number is: 27
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0005   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0005   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0015   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0017   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  27.35028  M 
ImagePoint Z Position  12.99279  M 
ImagePoint X Position   2.34993  M 
ImagePoint Y Position  27.34920  M 
ImagePoint Z Position  12.99267  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  27.34812  M 
ImagePoint Z Position  12.99235  M 
ImagePoint X Position   4.34986  M 
ImagePoint Y Position  27.34704  M 
ImagePoint Z Position  12.99219  M 
ImagePoint X Position   5.34988  M 
ImagePoint Y Position  27.34597  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  27.34489  M 
ImagePoint Z Position  12.99204  M 
ImagePoint X Position   7.34991  M 
ImagePoint Y Position  27.34381  M 
ImagePoint Z Position  12.99190  M 
ImagePoint X Position   8.34993  M 
ImagePoint Y Position  27.34273  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position   9.34984  M 
ImagePoint Y Position  27.34165  M 
ImagePoint Z Position  12.99178  M 
ImagePoint X Position  10.34986  M 
ImagePoint Y Position  27.34058  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  11.34989  M 
ImagePoint Y Position  27.35030  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position  12.34991  M 
ImagePoint Y Position  27.34922  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  13.34992  M 
ImagePoint Y Position  27.34814  M 
ImagePoint Z Position  12.99145  M 
ImagePoint X Position  14.34994  M 
ImagePoint Y Position  27.34706  M 
ImagePoint Z Position  12.99176  M 
ImagePoint X Position  15.34986  M 
ImagePoint Y Position  27.34599  M 
ImagePoint Z Position  12.99179  M 
ImagePoint X Position  16.34987  M 
ImagePoint Y Position  27.34491  M 
ImagePoint Z Position  12.99166  M 
ImagePoint X Position  17.34989  M 
ImagePoint Y Position  27.34383  M 
ImagePoint Z Position  12.99142  M 
ImagePoint X Position  18.34990  M 
ImagePoint Y Position  27.34275  M 
ImagePoint Z Position  12.99146  M 
ImagePoint X Position  19.34992  M 
ImagePoint Y Position  27.34168  M 
ImagePoint Z Position  12.99137  M 
ImagePoint X Position  20.34994  M 
ImagePoint Y Position  27.34060  M 
ImagePoint Z Position  12.99119  M 
ImagePoint X Position  21.34987  M 
ImagePoint Y Position  27.35022  M 
ImagePoint Z Position  12.99112  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position  27.34914  M 
ImagePoint Z Position  12.99100  M 
ImagePoint X Position  23.34990  M 
ImagePoint Y Position  27.34806  M 
ImagePoint Z Position  12.99096  M 
ImagePoint X Position  24.34992  M 
ImagePoint Y Position  27.34699  M 
ImagePoint Z Position  12.99077  M 
ImagePoint X Position  25.34993  M 
ImagePoint Y Position  27.34591  M 
ImagePoint Z Position  12.99060  M 
ImagePoint X Position  26.34985  M 
ImagePoint Y Position  27.34483  M 
ImagePoint Z Position  12.99077  M 
ImagePoint X Position  27.34987  M 
ImagePoint Y Position  27.34375  M 
ImagePoint Z Position  12.99090  M 
ImagePoint X Position  28.34988  M 
ImagePoint Y Position  27.34267  M 
ImagePoint Z Position  12.99072  M 
ImagePoint X Position  29.34990  M 
ImagePoint Y Position  27.34160  M 
ImagePoint Z Position  12.99080  M 
ImagePoint X Position  30.34992  M 
ImagePoint Y Position  27.34052  M 
ImagePoint Z Position  12.99067  M 
ImagePoint X Position  31.34994  M 
ImagePoint Y Position  27.35024  M 
ImagePoint Z Position  12.99082  M 
ImagePoint X Position  32.35003  M 
ImagePoint Y Position  27.34916  M 
ImagePoint Z Position  12.99084  M 
ImagePoint X Position  33.34992  M 
ImagePoint Y Position  27.34809  M 
ImagePoint Z Position  12.99084  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position  27.34701  M 
ImagePoint Z Position  12.99089  M 
ImagePoint X Position  35.34989  M 
ImagePoint Y Position  27.34593  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  36.34988  M 
ImagePoint Y Position  27.34485  M 
ImagePoint Z Position  12.99120  M 
ImagePoint X Position  37.34987  M 
ImagePoint Y Position  27.34377  M 
ImagePoint Z Position  12.99139  M 
ImagePoint X Position  38.34985  M 
ImagePoint Y Position  27.34270  M 
ImagePoint Z Position  12.99161  M 
ImagePoint X Position  39.34994  M 
ImagePoint Y Position  27.34162  M 
ImagePoint Z Position  12.99177  M 
ImagePoint X Position  40.35003  M 
ImagePoint Y Position  27.34054  M 
ImagePoint Z Position  12.99174  M 

Row Number is: 28
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0002   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0003   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0015   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0012   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  28.35021  M 
ImagePoint Z Position  12.99264  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  28.34914  M 
ImagePoint Z Position  12.99243  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  28.34806  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position   4.34985  M 
ImagePoint Y Position  28.34699  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position   5.34987  M 
ImagePoint Y Position  28.34591  M 
ImagePoint Z Position  12.99205  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  28.34483  M 
ImagePoint Z Position  12.99172  M 
ImagePoint X Position   7.34990  M 
ImagePoint Y Position  28.34376  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position   8.35002  M 
ImagePoint Y Position  28.34268  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position   9.34993  M 
ImagePoint Y Position  28.34161  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  10.34985  M 
ImagePoint Y Position  28.34053  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  11.34988  M 
ImagePoint Y Position  28.35026  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  12.34999  M 
ImagePoint Y Position  28.34918  M 
ImagePoint Z Position  12.99152  M 
ImagePoint X Position  13.34991  M 
ImagePoint Y Position  28.34810  M 
ImagePoint Z Position  12.99145  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position  28.34703  M 
ImagePoint Z Position  12.99145  M 
ImagePoint X Position  15.34994  M 
ImagePoint Y Position  28.34595  M 
ImagePoint Z Position  12.99148  M 
ImagePoint X Position  16.34986  M 
ImagePoint Y Position  28.34488  M 
ImagePoint Z Position  12.99141  M 
ImagePoint X Position  17.34988  M 
ImagePoint Y Position  28.34380  M 
ImagePoint Z Position  12.99142  M 
ImagePoint X Position  18.34999  M 
ImagePoint Y Position  28.34272  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  19.34991  M 
ImagePoint Y Position  28.34165  M 
ImagePoint Z Position  12.99145  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position  28.34057  M 
ImagePoint Z Position  12.99138  M 
ImagePoint X Position  21.34985  M 
ImagePoint Y Position  28.35030  M 
ImagePoint Z Position  12.99119  M 
ImagePoint X Position  22.34987  M 
ImagePoint Y Position  28.34922  M 
ImagePoint Z Position  12.99115  M 
ImagePoint X Position  23.34999  M 
ImagePoint Y Position  28.34815  M 
ImagePoint Z Position  12.99114  M 
ImagePoint X Position  24.34990  M 
ImagePoint Y Position  28.34707  M 
ImagePoint Z Position  12.99101  M 
ImagePoint X Position  25.34992  M 
ImagePoint Y Position  28.34599  M 
ImagePoint Z Position  12.99106  M 
ImagePoint X Position  26.35003  M 
ImagePoint Y Position  28.34492  M 
ImagePoint Z Position  12.99109  M 
ImagePoint X Position  27.34985  M 
ImagePoint Y Position  28.34384  M 
ImagePoint Z Position  12.99080  M 
ImagePoint X Position  28.34987  M 
ImagePoint Y Position  28.34277  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  29.34998  M 
ImagePoint Y Position  28.34169  M 
ImagePoint Z Position  12.99106  M 
ImagePoint X Position  30.34990  M 
ImagePoint Y Position  28.34062  M 
ImagePoint Z Position  12.99101  M 
ImagePoint X Position  31.34993  M 
ImagePoint Y Position  28.35024  M 
ImagePoint Z Position  12.99094  M 
ImagePoint X Position  32.35002  M 
ImagePoint Y Position  28.34916  M 
ImagePoint Z Position  12.99111  M 
ImagePoint X Position  33.34990  M 
ImagePoint Y Position  28.34808  M 
ImagePoint Z Position  12.99122  M 
ImagePoint X Position  34.34989  M 
ImagePoint Y Position  28.34701  M 
ImagePoint Z Position  12.99125  M 
ImagePoint X Position  35.34988  M 
ImagePoint Y Position  28.34593  M 
ImagePoint Z Position  12.99124  M 
ImagePoint X Position  36.34986  M 
ImagePoint Y Position  28.34485  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  37.34985  M 
ImagePoint Y Position  28.34377  M 
ImagePoint Z Position  12.99186  M 
ImagePoint X Position  38.34994  M 
ImagePoint Y Position  28.34269  M 
ImagePoint Z Position  12.99188  M 
ImagePoint X Position  39.35002  M 
ImagePoint Y Position  28.34161  M 
ImagePoint Z Position  12.99208  M 
ImagePoint X Position  40.34991  M 
ImagePoint Y Position  28.34054  M 
ImagePoint Z Position  12.99212  M 

Row Number is: 29
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0002   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0006   M 
STANDARD_3 X Position -26.0571   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0016   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0014   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  29.35024  M 
ImagePoint Z Position  12.99271  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  29.34916  M 
ImagePoint Z Position  12.99254  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  29.34809  M 
ImagePoint Z Position  12.99266  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  29.34701  M 
ImagePoint Z Position  12.99232  M 
ImagePoint X Position   5.34986  M 
ImagePoint Y Position  29.34594  M 
ImagePoint Z Position  12.99216  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  29.34487  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position   7.34989  M 
ImagePoint Y Position  29.34379  M 
ImagePoint Z Position  12.99183  M 
ImagePoint X Position   8.34991  M 
ImagePoint Y Position  29.34272  M 
ImagePoint Z Position  12.99228  M 
ImagePoint X Position   9.34992  M 
ImagePoint Y Position  29.34165  M 
ImagePoint Z Position  12.99181  M 
ImagePoint X Position  10.35004  M 
ImagePoint Y Position  29.34058  M 
ImagePoint Z Position  12.99169  M 
ImagePoint X Position  11.34987  M 
ImagePoint Y Position  29.35030  M 
ImagePoint Z Position  12.99171  M 
ImagePoint X Position  12.34998  M 
ImagePoint Y Position  29.34923  M 
ImagePoint Z Position  12.99138  M 
ImagePoint X Position  13.34990  M 
ImagePoint Y Position  29.34816  M 
ImagePoint Z Position  12.99138  M 
ImagePoint X Position  14.34991  M 
ImagePoint Y Position  29.34708  M 
ImagePoint Z Position  12.99135  M 
ImagePoint X Position  15.34993  M 
ImagePoint Y Position  29.34601  M 
ImagePoint Z Position  12.99125  M 
ImagePoint X Position  16.35004  M 
ImagePoint Y Position  29.34494  M 
ImagePoint Z Position  12.99134  M 
ImagePoint X Position  17.34986  M 
ImagePoint Y Position  29.34386  M 
ImagePoint Z Position  12.99132  M 
ImagePoint X Position  18.34988  M 
ImagePoint Y Position  29.34279  M 
ImagePoint Z Position  12.99117  M 
ImagePoint X Position  19.34989  M 
ImagePoint Y Position  29.34172  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  20.34991  M 
ImagePoint Y Position  29.34064  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  21.35004  M 
ImagePoint Y Position  29.35027  M 
ImagePoint Z Position  12.99136  M 
ImagePoint X Position  22.34985  M 
ImagePoint Y Position  29.34920  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  23.34987  M 
ImagePoint Y Position  29.34812  M 
ImagePoint Z Position  12.99135  M 
ImagePoint X Position  24.34988  M 
ImagePoint Y Position  29.34705  M 
ImagePoint Z Position  12.99120  M 
ImagePoint X Position  25.34990  M 
ImagePoint Y Position  29.34598  M 
ImagePoint Z Position  12.99100  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position  29.34490  M 
ImagePoint Z Position  12.99094  M 
ImagePoint X Position  27.34993  M 
ImagePoint Y Position  29.34383  M 
ImagePoint Z Position  12.99086  M 
ImagePoint X Position  28.34995  M 
ImagePoint Y Position  29.34276  M 
ImagePoint Z Position  12.99096  M 
ImagePoint X Position  29.34986  M 
ImagePoint Y Position  29.34168  M 
ImagePoint Z Position  12.99109  M 
ImagePoint X Position  30.34988  M 
ImagePoint Y Position  29.34061  M 
ImagePoint Z Position  12.99094  M 
ImagePoint X Position  31.34990  M 
ImagePoint Y Position  29.35024  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  32.34999  M 
ImagePoint Y Position  29.34916  M 
ImagePoint Z Position  12.99144  M 
ImagePoint X Position  33.34988  M 
ImagePoint Y Position  29.34808  M 
ImagePoint Z Position  12.99132  M 
ImagePoint X Position  34.34987  M 
ImagePoint Y Position  29.34700  M 
ImagePoint Z Position  12.99145  M 
